organismType	organismValue	organismDetected	referenceType	referenceValue	referenceCleanedDoi	referenceCleanedPmcid	referenceCleanedPmid	referenceCleanedTitle	referenceCleaned_journal	referenceCleaned_date	referenceCleaned_author	referenceCleaned_score_distance	referenceCleaned_score_titleOrganism	referenceCleaned_score_complementDate	referenceCleaned_score_complementAuthor	referenceCleaned_score_complementJournal	referenceCleaned_score_complementTotal
clean	Nicotiana tabacum	Nicotiana tabacum	original	Aasen,Acta Chem. Scand. Ser. B,29,(1975),51	10.3891/ACTA.CHEM.SCAND.29B-0677	NA	NA	Tobacco Chemistry. 29. (7S)-10-Oxo-4xi-methyl-7-isopropyl-5E-undecen-4-olide, a New Thunbergan-type Nor-isoprenoid Isolated from Greek Nicotiana tabacum L.	NA	1975	Aasen	NA	1	1	1	NA	2
dirty	Green bell pepper	Capsicum annuum	original	Aasen,Acta Chem. Scand. Ser. B,29,(1975),51	10.3891/ACTA.CHEM.SCAND.29B-0051	NA	NA	Tobacco Chemistry. 28. Structure and Synthesis of Drim-8-en-7-one, a New Tobacco Constituent.	NA	1975	Aasen	NA	NA	1	1	NA	2
clean	Iris	Iris	split	; A comparative study of Anthraquinones in Rhizomes of Knifia species, Biochemical systematics and Ecology, vol16, No.2 pp 157-163	10.1016/0305-1978(88)90089-0	NA	NA	A comparative study of anthraquinones in rhizomes of Kniphofia species	Biochemical Systematics and Ecology	NA	NA	NA	NA	NA	NA	1	1
clean	Iris pallida	Iris pallida	title	SWERTIAJAPONIN FROM IRIS LACTEA	10.1007/BF00598780	NA	NA	Swertiajaponin fromIris lactea	NA	NA	NA	1	NA	NA	NA	NA	NA
clean	Iris florentina	Iris florentina	publishingDetails	(J Nat Prod) 43: 97-102	NA	NA	NA	New Tertiary Alkaloids of Strychnos decussata	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Iris florentina	Iris ×	publishingDetails	(J Nat Prod) 43: 97-102	NA	NA	NA	New Tertiary Alkaloids of Strychnos decussata	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Iris hybr	Iris hybr	title	TWO ISOFLAVONES FROM IRIS SONGARICA SCHRENK	10.1016/0031-9422(90)80076-S	NA	NA	Two isoflavones from Iris kashmiriana	NA	NA	NA	14	NA	NA	NA	NA	NA
clean	Iris persiminima	NA	title	(J Nat Prod) 43: 97-102	10.1021/NP50010A700	NA	NA	Masthead	NA	NA	NA	21	NA	NA	NA	NA	NA
clean	Rose	NA	publishingDetails	HelloWorld!	NA	NA	NA	HelloWorld (project)	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Apple	NA	original	HelloWorld!	NA	NA	NA	HelloWorld (project)	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Ficus variegata	Ficus variegata	pubmed	1234	NA	NA	1234	Change in the kinetics of sulphacetamide tissue distribution in Walker tumor-bearing rats.	NA	NA	NA	0	NA	NA	NA	NA	NA
clean	Ficus	NA	pubmed	31708947	10.3389/FPLS.2019.01329	NA	31708947	Taxonomically Informed Scoring Enhances Confidence in Natural Products Annotation.	NA	NA	NA	0	NA	NA	NA	NA	NA
clean	Kiwi canterberus	Kiwi canterberus	doi	10.1080/00071618200650061 .	10.1080/00071618200650061	NA	NA	The keto-carotenoids of two marine coccoid members of the Eustigmatophyceae	NA	NA	NA	0	NA	NA	NA	NA	NA
clean	Rose apple	NA	doi	10.1002/(sici)1099-0690(199801)1998:1%3c73::aid-ejoc73%3e3.0.co;2-f	10.1002/(SICI)1099-0690(199801)1998:1<73::AID-EJOC73>3.0.CO;2-F	NA	NA	New Triquinane-Type Sesquiterpenoids fromMacrocystidia cucumis (Basidiomycetes)	NA	NA	NA	0	NA	NA	NA	NA	NA
clean	Callichroma iris	Callichroma iris	split	Bar	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dirty	kiwi	NA	title	31708947	NA	NA	31708947	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Kiwi	Kiwi	doi	31708947	NA	NA	31708947	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Rose	NA	publishingDetails	ByeWolrd!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dirty	Rose, apple	Malus	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dirty	Rose, apple	Rosa	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dirty	Rice Bean	Vigna umbellata	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dirty	Rice, Bean	Oryza sativa	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Rice	NA	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dirty	Olive	Olea europaea	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dirty	African olive	Olea europaea	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Astragali radix	NA	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Lini Semen	Linum	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Lini semen	Linum	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Piper	Piper	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Piperis	Piperis	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Lecidea piperis	NA	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Radix Piperis longi	NA	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Radix	NA	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Pepper	NA	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dirty	Black pepper	NA	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean	Bacteria	NA	doi	HelloWorld!	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
