database	organismType	organismValue	structureType	structureValue	referenceType	referenceValue	organismCleaned	organismCleaned_id	organismCleaned_dbTaxo	organismCleaned_dbTaxoTaxonRanks	organismCleaned_dbTaxoTaxonomy	structureCleanedInchikey	structureCleanedInchi	structureCleanedSmiles	structureCleaned_inchikey2D	structureCleaned_inchi2D	structureCleaned_smiles2D	structureCleaned_molecularFormula	structureCleaned_cid	structureCleaned_nameIupac	structureCleaned_nameTraditional	structureCleaned_stereocenters_total	structureCleaned_stereocenters_unspecified	referenceCleanedDoi	referenceCleanedPmcid	referenceCleanedPmid	referenceCleanedTitle
tests	clean	Iris pallida	nominal	AMYRIN,BETA:ACETATE	title	SWERTIAJAPONIN FROM IRIS LACTEA	Iris pallida	3PZY6	Catalogue of Life	unranked|kingdom|phylum|class|order|family|genus|species	Biota|Plantae|Tracheophyta|Liliopsida|Asparagales|Iridaceae|Iris|Iris pallida	JFSHUTJDVKUMTJ-QHPUVITPSA-N	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3/t21-,22-,23+,24-,27+,28-,29+,30+/m0/s1	CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	JFSHUTJDVKUMTJ	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3	CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1	C30H50O	73145	(3S,4aR,6aR,6bS,8aR,12aR,14aR,14bR)-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-ol	Beta-Amyrin	8	0	10.1007/BF00598780	NA	NA	Swertiajaponin fromIris lactea
tests	clean	Iris pallida	nominal	AMYRIN,BETA:ACETATE	title	SWERTIAJAPONIN FROM IRIS LACTEA	Iris pallida	43223	ITIS	kingdom|subkingdom|infrakingdom|superdivision|division|subdivision|class|superorder|order|family|genus|species	Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Iridaceae|Iris|Iris pallida	JFSHUTJDVKUMTJ-QHPUVITPSA-N	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3/t21-,22-,23+,24-,27+,28-,29+,30+/m0/s1	CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	JFSHUTJDVKUMTJ	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3	CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1	C30H50O	73145	(3S,4aR,6aR,6bS,8aR,12aR,14aR,14bR)-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-ol	Beta-Amyrin	8	0	10.1007/BF00598780	NA	NA	Swertiajaponin fromIris lactea
tests	clean	Iris pallida	nominal	AMYRIN,BETA:ACETATE	title	SWERTIAJAPONIN FROM IRIS LACTEA	Iris pallida	5298086	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Liliopsida|Asparagales|Iridaceae|Iris|Iris pallida	JFSHUTJDVKUMTJ-QHPUVITPSA-N	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3/t21-,22-,23+,24-,27+,28-,29+,30+/m0/s1	CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	JFSHUTJDVKUMTJ	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3	CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1	C30H50O	73145	(3S,4aR,6aR,6bS,8aR,12aR,14aR,14bR)-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-ol	Beta-Amyrin	8	0	10.1007/BF00598780	NA	NA	Swertiajaponin fromIris lactea
tests	clean	Iris pallida	nominal	AMYRIN,BETA:ACETATE	title	SWERTIAJAPONIN FROM IRIS LACTEA	Iris pallida	186654	EUNIS	kingdom|phylum|class|subclass|order|family|genus|species	Plantae|Tracheophyta|Magnoliopsida|Bryidae|Asparagales|Iridaceae|Iris|Iris pallida	JFSHUTJDVKUMTJ-QHPUVITPSA-N	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3/t21-,22-,23+,24-,27+,28-,29+,30+/m0/s1	CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	JFSHUTJDVKUMTJ	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3	CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1	C30H50O	73145	(3S,4aR,6aR,6bS,8aR,12aR,14aR,14bR)-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-ol	Beta-Amyrin	8	0	10.1007/BF00598780	NA	NA	Swertiajaponin fromIris lactea
tests	clean	Iris pallida	nominal	AMYRIN,BETA:ACETATE	title	SWERTIAJAPONIN FROM IRIS LACTEA	Iris pallida	wfo-0000783695-2023-12	World Flora Online	kingdom|subkingdom|phylum|order|family|genus|species	Plantae|Pteridobiotina|Angiosperms|Asparagales|Iridaceae|Iris|Iris pallida	JFSHUTJDVKUMTJ-QHPUVITPSA-N	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3/t21-,22-,23+,24-,27+,28-,29+,30+/m0/s1	CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	JFSHUTJDVKUMTJ	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3	CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1	C30H50O	73145	(3S,4aR,6aR,6bS,8aR,12aR,14aR,14bR)-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-ol	Beta-Amyrin	8	0	10.1007/BF00598780	NA	NA	Swertiajaponin fromIris lactea
tests	clean	Iris pallida	nominal	AMYRIN,BETA:ACETATE	title	SWERTIAJAPONIN FROM IRIS LACTEA	Iris pallida	6182	VASCAN	class|subclass|superorder|order|family|subfamily|tribe|genus|subgenus|species	Equisetopsida|Magnoliidae|Lilianae|Asparagales|Iridaceae|Iridoideae|Irideae|Iris|Iris|Iris pallida	JFSHUTJDVKUMTJ-QHPUVITPSA-N	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3/t21-,22-,23+,24-,27+,28-,29+,30+/m0/s1	CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	JFSHUTJDVKUMTJ	InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h9,21-24,31H,10-19H2,1-8H3	CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1	C30H50O	73145	(3S,4aR,6aR,6bS,8aR,12aR,14aR,14bR)-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-ol	Beta-Amyrin	8	0	10.1007/BF00598780	NA	NA	Swertiajaponin fromIris lactea
tests	clean	Nicotiana tabacum	smiles	[C@@H]1([C@H]([C@H](O[C@H]([C@@H]1O)O)C(=O)O)O)O	original	Aasen,Acta Chem. Scand. Ser. B,29,(1975),51	Nicotiana tabacum	47D7F	Catalogue of Life	unranked|kingdom|phylum|class|order|family|subfamily|genus|species	Biota|Plantae|Tracheophyta|Magnoliopsida|Solanales|Solanaceae|Nicotianoideae|Nicotiana|Nicotiana tabacum	AEMOLEFTQBMNLQ-DTEWXJGMSA-N	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)/t1-,2+,3+,4-,6+/m0/s1	O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	AEMOLEFTQBMNLQ	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)	O=C(O)C1OC(O)C(O)C(O)C1O	C6H10O7	441476	(2S,3R,4S,5R,6R)-3,4,5,6-tetrahydroxyoxane-2-carboxylic acid	beta-D-galactopyranuronic acid	5	0	10.3891/ACTA.CHEM.SCAND.29B-0677	NA	NA	Tobacco Chemistry. 29. (7S)-10-Oxo-4xi-methyl-7-isopropyl-5E-undecen-4-olide, a New Thunbergan-type Nor-isoprenoid Isolated from Greek Nicotiana tabacum L.
tests	clean	Nicotiana tabacum	smiles	[C@@H]1([C@H]([C@H](O[C@H]([C@@H]1O)O)C(=O)O)O)O	original	Aasen,Acta Chem. Scand. Ser. B,29,(1975),51	Nicotiana tabacum	30568	ITIS	kingdom|subkingdom|infrakingdom|superdivision|division|subdivision|class|superorder|order|family|genus|species	Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Asteranae|Solanales|Solanaceae|Nicotiana|Nicotiana tabacum	AEMOLEFTQBMNLQ-DTEWXJGMSA-N	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)/t1-,2+,3+,4-,6+/m0/s1	O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	AEMOLEFTQBMNLQ	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)	O=C(O)C1OC(O)C(O)C(O)C1O	C6H10O7	441476	(2S,3R,4S,5R,6R)-3,4,5,6-tetrahydroxyoxane-2-carboxylic acid	beta-D-galactopyranuronic acid	5	0	10.3891/ACTA.CHEM.SCAND.29B-0677	NA	NA	Tobacco Chemistry. 29. (7S)-10-Oxo-4xi-methyl-7-isopropyl-5E-undecen-4-olide, a New Thunbergan-type Nor-isoprenoid Isolated from Greek Nicotiana tabacum L.
tests	clean	Nicotiana tabacum	smiles	[C@@H]1([C@H]([C@H](O[C@H]([C@@H]1O)O)C(=O)O)O)O	original	Aasen,Acta Chem. Scand. Ser. B,29,(1975),51	Nicotiana tabacum	2928774	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Plantae|Tracheophyta|Magnoliopsida|Solanales|Solanaceae|Nicotiana|Nicotiana tabacum	AEMOLEFTQBMNLQ-DTEWXJGMSA-N	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)/t1-,2+,3+,4-,6+/m0/s1	O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	AEMOLEFTQBMNLQ	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)	O=C(O)C1OC(O)C(O)C(O)C1O	C6H10O7	441476	(2S,3R,4S,5R,6R)-3,4,5,6-tetrahydroxyoxane-2-carboxylic acid	beta-D-galactopyranuronic acid	5	0	10.3891/ACTA.CHEM.SCAND.29B-0677	NA	NA	Tobacco Chemistry. 29. (7S)-10-Oxo-4xi-methyl-7-isopropyl-5E-undecen-4-olide, a New Thunbergan-type Nor-isoprenoid Isolated from Greek Nicotiana tabacum L.
tests	clean	Nicotiana tabacum	smiles	[C@@H]1([C@H]([C@H](O[C@H]([C@@H]1O)O)C(=O)O)O)O	original	Aasen,Acta Chem. Scand. Ser. B,29,(1975),51	Nicotiana tabacum	184910	EUNIS	kingdom|phylum|class|subclass|order|family|genus|species	Plantae|Tracheophyta|Magnoliopsida|Bryidae|Solanales|Solanaceae|Nicotiana|Nicotiana tabacum	AEMOLEFTQBMNLQ-DTEWXJGMSA-N	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)/t1-,2+,3+,4-,6+/m0/s1	O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	AEMOLEFTQBMNLQ	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)	O=C(O)C1OC(O)C(O)C(O)C1O	C6H10O7	441476	(2S,3R,4S,5R,6R)-3,4,5,6-tetrahydroxyoxane-2-carboxylic acid	beta-D-galactopyranuronic acid	5	0	10.3891/ACTA.CHEM.SCAND.29B-0677	NA	NA	Tobacco Chemistry. 29. (7S)-10-Oxo-4xi-methyl-7-isopropyl-5E-undecen-4-olide, a New Thunbergan-type Nor-isoprenoid Isolated from Greek Nicotiana tabacum L.
tests	clean	Nicotiana tabacum	smiles	[C@@H]1([C@H]([C@H](O[C@H]([C@@H]1O)O)C(=O)O)O)O	original	Aasen,Acta Chem. Scand. Ser. B,29,(1975),51	Nicotiana tabacum	wfo-0001023987-2023-12	World Flora Online	kingdom|subkingdom|phylum|order|family|subfamily|tribe|genus|species	Plantae|Pteridobiotina|Angiosperms|Solanales|Solanaceae|Nicotianoideae|Nicotianeae|Nicotiana|Nicotiana tabacum	AEMOLEFTQBMNLQ-DTEWXJGMSA-N	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)/t1-,2+,3+,4-,6+/m0/s1	O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	AEMOLEFTQBMNLQ	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)	O=C(O)C1OC(O)C(O)C(O)C1O	C6H10O7	441476	(2S,3R,4S,5R,6R)-3,4,5,6-tetrahydroxyoxane-2-carboxylic acid	beta-D-galactopyranuronic acid	5	0	10.3891/ACTA.CHEM.SCAND.29B-0677	NA	NA	Tobacco Chemistry. 29. (7S)-10-Oxo-4xi-methyl-7-isopropyl-5E-undecen-4-olide, a New Thunbergan-type Nor-isoprenoid Isolated from Greek Nicotiana tabacum L.
tests	clean	Nicotiana tabacum	smiles	[C@@H]1([C@H]([C@H](O[C@H]([C@@H]1O)O)C(=O)O)O)O	original	Aasen,Acta Chem. Scand. Ser. B,29,(1975),51	Nicotiana tabacum	9361	VASCAN	class|subclass|superorder|order|family|subfamily|tribe|genus|species	Equisetopsida|Magnoliidae|Asteranae|Solanales|Solanaceae|Nicotianoideae|Nicotianeae|Nicotiana|Nicotiana tabacum	AEMOLEFTQBMNLQ-DTEWXJGMSA-N	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)/t1-,2+,3+,4-,6+/m0/s1	O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	AEMOLEFTQBMNLQ	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)	O=C(O)C1OC(O)C(O)C(O)C1O	C6H10O7	441476	(2S,3R,4S,5R,6R)-3,4,5,6-tetrahydroxyoxane-2-carboxylic acid	beta-D-galactopyranuronic acid	5	0	10.3891/ACTA.CHEM.SCAND.29B-0677	NA	NA	Tobacco Chemistry. 29. (7S)-10-Oxo-4xi-methyl-7-isopropyl-5E-undecen-4-olide, a New Thunbergan-type Nor-isoprenoid Isolated from Greek Nicotiana tabacum L.
